Actual,Predicted,Probability,Customer_Profile
0.0,0.0,0.07478847977654458,Low Risk
0.0,0.0,0.43335418881253995,Medium Risk
0.0,1.0,0.6775713717935952,Medium Risk
1.0,1.0,0.9999999999928353,High Risk
0.0,0.0,0.02938466563349584,Low Risk
1.0,1.0,0.999999999822522,High Risk
0.0,0.0,0.018901875400747666,Low Risk
1.0,0.0,0.3655612897680157,Medium Risk
0.0,0.0,0.04075476907903638,Low Risk
0.0,0.0,0.02069249829533818,Low Risk
0.0,0.0,0.23385739209785714,Low Risk
0.0,0.0,0.271964431376303,Low Risk
0.0,0.0,0.03778002192083123,Low Risk
0.0,0.0,8.289391800355125e-05,Low Risk
0.0,0.0,0.08749810948256578,Low Risk
1.0,1.0,0.9999999997795985,High Risk
0.0,0.0,0.09034551198117352,Low Risk
0.0,0.0,0.2929373564102735,Low Risk
0.0,0.0,0.0680292830568252,Low Risk
0.0,0.0,0.002326674198823917,Low Risk
0.0,1.0,0.9325752168601221,High Risk
0.0,0.0,0.3779493367781907,Medium Risk
0.0,0.0,0.00012463166396715954,Low Risk
0.0,0.0,0.004152539297789094,Low Risk
0.0,0.0,0.3723519793677148,Medium Risk
0.0,0.0,0.016265672763451988,Low Risk
0.0,0.0,0.2782563490306886,Low Risk
0.0,0.0,0.008003626794000043,Low Risk
0.0,0.0,0.2072931577209563,Low Risk
0.0,0.0,0.055068416362398995,Low Risk
0.0,0.0,0.024865854027546284,Low Risk
0.0,0.0,0.09730476804469308,Low Risk
0.0,0.0,0.017449551408550628,Low Risk
0.0,0.0,0.003272696070274774,Low Risk
0.0,0.0,0.0347654565072189,Low Risk
0.0,0.0,0.0032862575531723516,Low Risk
0.0,0.0,0.006011348916563006,Low Risk
0.0,0.0,0.0004209977519238717,Low Risk
0.0,0.0,0.4999230158891852,Medium Risk
0.0,1.0,0.738301933859383,High Risk
0.0,0.0,0.002952279942508565,Low Risk
0.0,0.0,0.019347336598011237,Low Risk
0.0,0.0,0.0029470638155142666,Low Risk
0.0,0.0,0.0921752106072254,Low Risk
0.0,1.0,0.9585925025820127,High Risk
0.0,0.0,0.0026977549733304858,Low Risk
0.0,0.0,0.00011367414242007775,Low Risk
0.0,0.0,0.03488913559523988,Low Risk
0.0,0.0,0.009441876263353305,Low Risk
0.0,1.0,0.5105168490407828,Medium Risk
0.0,1.0,0.651649632522312,Medium Risk
0.0,0.0,0.006105315882250665,Low Risk
0.0,0.0,0.00046581622937418883,Low Risk
1.0,1.0,0.9999999962531829,High Risk
0.0,0.0,0.49596408198257513,Medium Risk
0.0,0.0,0.005649750343473033,Low Risk
0.0,0.0,0.0008930444951485238,Low Risk
0.0,0.0,0.01584663452625877,Low Risk
0.0,1.0,0.5609353824310075,Medium Risk
0.0,0.0,0.005280247437878003,Low Risk
0.0,0.0,0.09199727847828586,Low Risk
0.0,0.0,0.006681819461918732,Low Risk
1.0,1.0,0.9999999994468856,High Risk
0.0,0.0,0.15498333834786127,Low Risk
0.0,0.0,0.003592462002692442,Low Risk
0.0,0.0,0.040295011213449056,Low Risk
0.0,0.0,0.013795408387350942,Low Risk
0.0,0.0,0.017540516577068944,Low Risk
0.0,0.0,0.03293903594623632,Low Risk
0.0,1.0,0.841577950113648,High Risk
0.0,1.0,0.9064043147105985,High Risk
0.0,0.0,0.03846826060961117,Low Risk
